,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
326,test_plate03,C2,RPE-1,SCR,163.0,92.0,12510.711716622794,5638.3369465895,9170.77914003692,593.304347826087,566.5326086956521,158.0,843711.6808833966,676.0,12510.711716622794,357.1790695640938,1986.3439927850577,601.7307692307693,567.6952662721893,584.0,4968.806737527909,357.1790695640938,854.549414793326,603.0582191780821,567.8784246575342,12647.907960127925,5529.237223540358,7167.8112799477885,20719.504398403802,3896.661541970906,9171.987572096756,20719.504398403802,3896.661541970906,9487.713974284607,2864.6699481688042,2399.6664529646623,2625.904500608534,2864.6699481688042,2115.4339105771123,2483.4192109084042,2759.131736756134,2115.4339105771123,2460.972898147425,488.97829894601455,361.6897932451523,67.34257573371173,492.8758729659046,312.6030256081514,406.82970922177935,492.8758729659046,312.6030256081514,403.48956419155377,53.0,105.0,1178.0,1.7112633705038647,0.8511818468440898,G1,G1
327,test_plate03,C2,RPE-1,SCR,166.0,139.0,14357.92769402727,5706.101297101,10434.48565254472,612.1223021582733,113.37410071942446,159.0,1450393.505703716,829.0,14357.92769402727,430.2825036084192,2740.1534252254432,609.6574185765983,110.31724969843185,690.0,5569.455103289472,430.2825036084192,1190.1357736350387,609.1608695652174,109.70144927536232,15116.274230085826,7811.527671665798,10712.294260332847,15630.049407119119,4006.639920190981,8774.663293197444,15630.049407119119,4006.639920190981,8384.328938948427,5382.8169101582125,3220.9994348874793,4378.8405556013595,5382.8169101582125,2224.6251802066354,2862.635123805476,3404.448868624275,2224.6251802066354,2557.1966382697838,16936.885405438396,3270.5196070903958,7860.082344035704,16936.885405438396,365.1434227372674,2453.9946335649797,5925.994637084596,365.1434227372674,706.299826114261,53.0,105.0,1178.0,2.9417694875679663,99.34813649537519,Early S,S
328,test_plate03,C2,RPE-1,SCR,164.0,76.0,22083.427111420922,7622.3378202143585,14361.97519699412,602.7894736842105,126.35526315789474,160.0,1091510.1149715532,310.0,22083.427111420922,512.8055372215659,4879.199915919555,602.0096774193548,127.21935483870968,234.0,7000.114447088069,512.8055372215659,1799.3241836047384,601.7564102564103,127.5,13297.918116013638,6544.2033376705285,9059.580209949758,13416.060702113455,4109.424048116354,8901.02281022255,13416.060702113455,4109.424048116354,8849.525535097475,5021.472093172259,2970.1816764696596,4136.722504505759,5021.472093172259,2286.7443399881504,2981.854943133013,3289.230043937612,2286.7443399881504,2606.7697522598146,3667.0931963118796,743.3779956270043,1461.4391367126566,3667.0931963118796,380.40991608331285,938.8219445931294,1467.722908198574,380.40991608331285,527.9688066925467,53.0,105.0,1178.0,2.213862058102079,18.471976307472733,Early S,S
329,test_plate03,C2,RPE-1,SCR,165.0,131.0,16796.68239078733,5924.611988074316,11849.153057856318,611.0381679389313,871.9694656488549,161.0,1552239.0505791777,1351.0,16796.68239078733,338.1337210281548,1738.2720101289547,627.1702442635085,854.0658771280533,1220.0,6087.051904284479,338.1337210281548,652.5954386106887,628.9024590163934,852.1434426229508,17115.92319888338,5933.380101626473,11122.752331192654,19758.953046875118,3933.745913691194,9116.137947228008,19758.953046875118,3933.745913691194,8900.673615835081,4673.503435181882,2761.9397424575563,3803.970621921238,4673.503435181882,2131.3071609869926,2604.576252266368,3381.2468277042985,2131.3071609869926,2475.788824049329,22482.00362378099,4234.713455464131,8279.334330468653,22482.00362378099,326.30682412952,1801.6917567384312,8520.3317077546,326.30682412952,651.5379536036276,53.0,105.0,1178.0,3.1483383360778068,104.64730535277317,Late S,S
330,test_plate03,C2,RPE-1,SCR,167.0,96.0,22394.81796937568,5169.65216603682,13143.62431783993,634.7083333333334,758.5208333333334,162.0,1261787.9345126334,663.0,22394.81796937568,335.2182286450384,2626.866491624633,624.7405731523379,756.9095022624434,567.0,6460.434924996751,335.2182286450384,846.2514099373876,623.0529100529101,756.636684303351,12567.132910705906,6198.72187593988,8460.593252619752,19740.9243518976,3937.630447559935,9458.54763362446,19740.9243518976,3937.630447559935,9627.51345474695,5369.136931065195,2815.5340060938724,4285.229168611467,5369.136931065195,2199.791386738245,2786.0684028621763,3756.7346146816044,2199.791386738245,2532.242241465471,25724.647214474793,3392.0564593826675,10016.251383211074,25724.647214474793,320.02578999042214,2670.0845299714883,11229.996612011626,320.02578999042214,852.141958522218,53.0,105.0,1178.0,2.5592290857160873,126.60120670953674,Early S,S
331,test_plate03,C2,RPE-1,SCR,168.0,76.0,15316.509775219827,5535.887698614098,11088.012340897472,644.7368421052631,757.1842105263158,163.0,842688.9379082079,588.0,15316.509775219827,359.55065494611557,2210.2322347164168,638.3707482993198,747.9047619047619,512.0,5944.406374108998,359.55065494611557,892.4367502051658,637.42578125,746.52734375,14244.036030875242,6446.6939125994,9246.24732124939,17931.55934276494,3930.7620693247422,8874.220359434388,17931.55934276494,3930.7620693247422,8818.997607289974,4673.9032685504435,2716.02012552773,3801.701897036256,4673.9032685504435,2172.750521877838,2667.7803992249887,3329.9356657687285,2172.750521877838,2499.463926893629,3290.343172268319,424.2287530062091,192.47519100568206,3342.0898949310113,321.6894915831445,490.817946723263,3342.0898949310113,321.6894915831445,472.2801815007323,53.0,105.0,1178.0,1.7091889858170861,2.4328054988528054,G1,G1
332,test_plate03,C2,RPE-1,SCR,170.0,93.0,17171.704840151255,4670.982394672474,10780.91609278508,654.3333333333334,960.6666666666666,164.0,1002625.1966290125,1210.0,17171.704840151255,353.9318980328827,1456.613695329186,648.0710743801653,954.295867768595,1117.0,6537.957118167237,353.9318980328827,680.2841313512107,647.5496866606983,953.7654431512981,15325.586214357878,6400.298703658919,8915.481999833199,21074.709559052255,3962.752797188218,9354.564379422314,21074.709559052255,3962.752797188218,9391.121820158025,4250.969778780792,2796.1709942987277,3519.1972992231067,4250.969778780792,2112.0126692356102,2538.6407282590226,3063.5909611915176,2112.0126692356102,2457.0008347051644,545.3347811126724,376.16768218578363,74.38177986390025,545.3347811126724,326.23231042454097,412.94136123808164,496.17199187599266,326.23231042454097,409.89341730300646,53.0,105.0,1178.0,2.03358067952669,0.9401544278088982,G1,G1
333,test_plate03,C2,RPE-1,SCR,171.0,104.0,16203.520816722921,5286.20824520273,10662.440191410828,656.4423076923077,55.27884615384615,165.0,1108893.779906726,927.0,16203.520816722921,374.23097053481956,1974.5083210153362,651.9395900755125,48.855447680690396,823.0,5396.171069632787,374.23097053481956,876.6408671622,651.370595382746,48.04374240583232,13938.18938479835,5876.1216929464,8687.796569730084,15425.7569330167,4001.696219461645,8251.715513094265,15425.7569330167,4001.696219461645,8196.609279934939,4946.4316680139045,3021.1871275053663,4038.0340106809253,4946.4316680139045,2208.710175255949,2705.84894834411,3289.7919976578905,2208.710175255949,2537.5047849382427,2948.575068795181,566.0696852312225,1074.6304587562063,2948.575068795181,345.6189621979105,597.6851709146292,1690.1497397589476,345.6189621979105,466.0089167231697,53.0,105.0,1178.0,2.2491205826937097,13.58287723023812,Early S,S
334,test_plate03,C2,RPE-1,SCR,169.0,137.0,18460.756002517504,4286.063324832955,11809.09773427759,653.5547445255474,731.7737226277372,166.0,1617846.3895960299,904.0,18460.756002517504,342.6705261147652,2502.6188046392595,663.7909292035398,733.2311946902655,767.0,5224.804039485,342.6705261147652,840.3142239867809,665.619295958279,733.4915254237288,19349.266403861704,7699.159478640101,10895.670522559689,21367.161007715615,3932.471551301631,10242.965388826306,21367.161007715615,3932.471551301631,10126.380508355023,5353.236594059453,2852.9891014015307,4333.680498487206,5353.236594059453,2154.939218719192,2791.3217361533307,3599.483911624083,2154.939218719192,2515.8287108081663,520.6327247104346,380.37876648347896,70.15949079843807,520.6327247104346,329.6538490799557,416.79899809126607,515.190384038766,329.6538490799557,410.9511773492593,53.0,105.0,1178.0,3.2814068221964483,0.8867864690474014,G2/M,G2/M
335,test_plate03,C2,RPE-1,SCR,175.0,72.0,15473.744966896847,5918.532363600615,11250.058961882482,667.9166666666666,532.9027777777778,167.0,810004.2452555387,668.0,15473.744966896847,390.2028856997341,1950.9560512223366,663.1407185628742,526.6826347305389,596.0,5929.0882355890735,390.2028856997341,827.5744915452722,662.5637583892617,525.9312080536913,16022.577228609576,7052.546552810943,9310.384656652459,19847.650200131146,3923.4486163768456,9291.15963543784,19847.650200131146,3923.4486163768456,9288.837149653526,4470.187451991995,2811.397498008407,3784.8073237597514,4470.187451991995,2253.043576335659,2639.596381621697,3384.921850322415,2253.043576335659,2501.2487510278384,523.793255770916,371.2516199808644,86.1050435561354,523.793255770916,327.5663075360757,413.07684685610525,522.1186105699671,327.5663075360757,407.8484126261985,53.0,105.0,1178.0,1.6428960582922159,1.0883315524863804,G1,G1
336,test_plate03,C2,RPE-1,SCR,172.0,110.0,27257.998328138314,6435.413443488703,16970.620743451214,662.5363636363636,634.2363636363636,168.0,1866768.2817796336,925.0,27257.998328138314,355.80506921809075,2737.0451343399145,658.1145945945946,625.0410810810811,815.0,6865.023290967028,355.80506921809075,815.9490398586354,657.5177914110429,623.8,17815.22291819389,5123.006619566524,8440.095039631617,20709.30253370019,3815.2286385068264,8634.376912422655,20709.30253370019,3815.2286385068264,8660.599005682796,4467.588689207736,2598.3840255759005,3508.903832168946,4467.588689207736,2198.1540203099357,2570.046215068534,2857.2240589964586,2198.1540203099357,2443.3292360733863,842.8687680078366,383.9412878626802,107.29022385272413,842.8687680078366,315.49398428982306,409.9628546808944,532.2819764062472,315.49398428982306,399.1290482099789,53.0,105.0,1178.0,3.786284170539316,1.3561033253077808,G2/M,G2/M
337,test_plate03,C2,RPE-1,SCR,176.0,92.0,14966.318180100292,6126.941018706386,11459.01894825681,667.3369565217391,777.5217391304348,170.0,1054229.7432396265,667.0,14966.318180100292,381.59943103921995,2339.0358667979094,667.4137931034483,779.2548725637181,575.0,6143.464801002424,381.59943103921995,879.8385737644853,667.4260869565218,779.5321739130435,17098.582349679036,8073.756712512779,10622.823634902314,19922.483772388052,3908.030070103188,8991.36963591384,19922.483772388052,3908.030070103188,8730.336996075685,6269.3200320727265,3000.332648883432,5032.649173907301,6269.3200320727265,2235.8720927619474,2878.52968443544,4685.547883821219,2235.8720927619474,2533.870566119942,21425.556164324473,4606.4198685858655,11102.977377744683,21425.556164324473,313.0683443918192,3037.0644117697675,14204.162298818525,313.0683443918192,1009.6511582400419,53.0,105.0,1178.0,2.1382479164123294,140.33696642710782,Early S,S
338,test_plate03,C2,RPE-1,SCR,173.0,203.0,13556.170881115124,5470.226097241124,10749.330029524197,667.3891625615763,146.14778325123152,171.0,2182113.995993412,1626.0,13556.170881115124,418.60694738439906,2052.9358485826083,666.9870848708487,147.98646986469865,1423.0,6236.9870381426845,418.60694738439906,812.3399113154666,666.9297259311314,148.2487702037948,14909.861703384402,5706.165317866926,10206.406561699421,17177.062139746653,3964.759893205668,9331.170176062875,17177.062139746653,3964.759893205668,9206.312139320627,4401.816609917355,2784.6556519341248,3527.3547743624385,4401.816609917355,2227.2050278110496,2640.48809821521,3344.1825397704315,2227.2050278110496,2513.970926565254,672.1587186672255,375.6063652618272,103.74898077549682,672.1587186672255,315.038944939085,429.62156240097124,540.3055617679543,315.038944939085,422.6693782279708,53.0,105.0,1178.0,4.425886041660025,1.3113435015297714,G2/M,G2/M
339,test_plate03,C2,RPE-1,SCR,174.0,98.0,15428.516732299506,5627.544903313533,10895.172681094147,665.1530612244898,73.3061224489796,172.0,1067726.9227472264,809.0,15428.516732299506,403.9902430723758,2180.275295002535,666.8257107540173,76.30655129789864,711.0,6049.689280738052,403.9902430723758,979.0658099997532,667.056258790436,76.72011251758087,13906.77456200218,4909.0979160649595,8068.5744272980155,14065.455870095422,3968.6608352543867,7385.646735395417,14065.455870095422,3968.6608352543867,7291.516054936267,3221.586144235243,2537.9602772011317,2889.4322170162673,3221.586144235243,2270.1596757546226,2544.072559356144,2847.3285975492336,2270.1596757546226,2496.470243673033,565.9704195784321,392.0688465885219,87.703621285319,568.7984192395161,338.96289060169596,450.25732188697003,568.7984192395161,338.96289060169596,446.3269642122678,53.0,105.0,1178.0,2.165623653195169,1.1085369029504133,G1,G1
340,test_plate03,C2,RPE-1,SCR,178.0,212.0,15635.182558034354,4533.350892533954,9226.759225538844,689.9103773584906,873.9528301886793,174.0,1956072.955814235,1922.0,15635.182558034354,291.07811801562,1605.5869099118963,689.445889698231,867.9245577523413,1710.0,5351.450038047275,291.07811801562,660.7398158107775,689.3883040935673,867.1771929824562,19670.71141442176,5786.349648697349,11838.439098863919,20831.87238821597,3904.110341485749,9555.430372456882,20831.87238821597,3904.110341485749,9272.390694095307,3712.075308204942,2729.051086579204,3212.3309543781324,3712.075308204942,2179.4927829650915,2544.45644645063,3050.306803753208,2179.4927829650915,2461.6556302631275,518.8492110669451,372.6364874164481,77.0667191988498,526.7056816330605,307.9480483333245,412.37433179358067,526.7056816330605,307.9480483333245,407.8704011139292,53.0,105.0,1178.0,3.967416921161174,0.974090932269666,G2/M,G2/M
341,test_plate03,C2,RPE-1,SCR,181.0,176.0,18694.288188501043,6001.728927009955,13106.913194572347,699.5056818181819,48.80113636363637,175.0,2306816.722244733,1029.0,18694.288188501043,429.63277613779536,3150.176234961692,689.8833819241983,47.46744412050535,853.0,6036.915396494793,429.63277613779536,1095.7967450537487,687.8980070339976,47.192262602579135,13001.130377136147,6203.51709296783,8173.1138546881875,16906.282269807536,4034.3201597355137,9103.851861040202,16906.282269807536,4034.3201597355137,9295.891590369576,4248.352632735815,2747.634778580024,3608.745638856286,4248.352632735815,2192.440306803534,2729.3706135051607,3120.268421185192,2192.440306803534,2547.9286387551037,4326.844401036026,578.1079322082246,838.8439985485054,4326.844401036026,350.8843909833784,651.6894014952567,1963.212289494361,350.8843909833784,493.99865688796547,53.0,105.0,1178.0,4.6788151079169005,10.602635496479305,Late S,S
342,test_plate03,C2,RPE-1,SCR,182.0,160.0,17055.256377329395,6164.139705708051,12519.803400042461,704.51875,144.375,176.0,2003168.5440067938,903.0,17055.256377329395,434.4967356292098,3090.889383639499,698.5769656699889,149.27574750830564,743.0,6723.543635165575,434.4967356292098,1060.4368363656454,697.2974427994617,150.33109017496636,11220.534867029657,5620.0725286556735,7284.63155752085,15446.496439171511,4007.0391232163984,8421.007667119406,15446.496439171511,4007.0391232163984,8665.718538634572,4753.54428754223,2861.6839993255085,3947.6687669986304,4753.54428754223,2265.0211982821916,2794.3751348095016,3417.300734179853,2265.0211982821916,2546.021189788963,22508.615086235885,1599.117077333356,6473.459225864428,22508.615086235885,332.8686776920551,1949.1929877367058,7757.62059108883,332.8686776920551,630.7793531825037,53.0,105.0,1178.0,4.062938835592744,81.82180321004326,Late S,S
343,test_plate03,C2,RPE-1,SCR,183.0,118.0,24253.116801506167,6189.015874728602,14655.899987462406,703.1949152542373,553.0847457627119,177.0,1729396.198520564,837.0,24253.116801506167,378.44367783189705,2860.6723711765744,701.6463560334528,549.7072879330943,719.0,6910.804507676803,378.44367783189705,924.8770182951719,701.3922114047288,549.1529902642559,19427.293108508813,6678.333676533131,11493.210406635588,22089.448580887918,3934.69355682243,9975.205558961068,22089.448580887918,3934.69355682243,9726.075417061773,4643.183940655877,2735.7219553952646,3833.6166396338294,4643.183940655877,2220.2796718069526,2696.707596994546,3525.536514382444,2220.2796718069526,2510.121690135804,537.2369497811984,347.90499439539684,112.98302399388245,537.2369497811984,321.1046994555268,416.917414961227,507.459494827691,321.1046994555268,409.86521578944655,53.0,105.0,1178.0,3.507658403541619,1.428057925871711,G2/M,G2/M
344,test_plate03,C2,RPE-1,SCR,184.0,118.0,17003.588995996466,6205.869716156602,12274.701832278048,708.1610169491526,68.53389830508475,178.0,1448414.8162088096,702.0,17003.588995996466,447.39400134304697,2995.7499837049236,710.2735042735043,77.31766381766381,584.0,6034.98603469754,447.39400134304697,1120.8932745754225,710.7003424657535,79.09246575342466,13689.599688493297,5068.245027107141,7812.587658541408,16297.684295183664,3995.7097120373205,8303.96835362349,16297.684295183664,3995.7097120373205,8403.254178999663,4898.711231512151,2803.822662785105,4009.4609960002244,4898.711231512151,2202.1016932719112,2789.7320143304205,3318.3204967451907,2202.1016932719112,2543.2799255683713,29531.152201659002,4412.64575654378,13515.347063173067,29531.152201659002,366.91269744224405,3750.6419249378887,12292.673239359678,366.91269744224405,886.2422578421392,53.0,105.0,1178.0,2.93775619851324,170.828305104635,Early S,S
